,voltage,current,error voltage,error current
676,2.175483870967742,1.7595307917888564e-05,0.00371738330087435,1.573772183577565e-05
677,2.1748387096774193,8.797653958944282e-06,0.0033399171885277195,5.245907278591882e-06
678,2.1780645161290324,8.797653958944282e-06,0.0038059048267748458,5.245907278591882e-06
679,2.186451612903226,0.0,0.0038059048267749295,0.0
680,2.195483870967742,5.865102639296188e-06,0.007043790484622524,3.2124490176256077e-06
681,2.192258064516129,8.797653958944282e-06,0.002343987370914221,7.868860917887823e-06
682,2.210967741935484,0.0,0.009894342974286884,0.0
683,2.2025806451612904,5.865102639296188e-06,0.003080602938403478,3.2124490176256077e-06
684,2.2116129032258067,5.865102639296188e-06,0.013365898490403705,3.2124490176256077e-06
685,2.201935483870968,2.932551319648094e-06,0.0021591226491202427,2.622953639295941e-06
686,2.209032258064516,5.865102639296188e-06,0.0005770498006450588,3.2124490176256077e-06
687,2.2154838709677422,8.211143695014662e-05,0.02243083948124784,7.020995777898143e-05
688,2.2206451612903226,0.0,0.003934955014703683,0.0
689,2.2122580645161287,1.466275659824047e-05,0.0024819850402156766,4.147253848601451e-06
690,2.221290322580645,2.932551319648094e-06,0.0014711940969021385,2.622953639295941e-06
691,2.22258064516129,2.932551319648094e-06,0.0027371875400769596,2.622953639295941e-06
692,2.224516129032258,1.1730205278592376e-05,0.001956871082335908,6.4248980352512154e-06
693,2.230967741935484,0.0,0.0025153017664023033,0.0
694,2.228387096774193,1.466275659824047e-05,0.0030806029384033776,7.183254377663279e-06
695,2.2303225806451605,2.0527859237536656e-05,0.0032386839736803117,6.6872458950096065e-06
696,2.238064516129032,5.865102639296188e-06,0.0014134775677552224,5.245907278591882e-06
697,2.2425806451612904,5.865102639296188e-06,0.001913857674089241,5.245907278591882e-06
698,2.244516129032258,1.466275659824047e-05,0.002308199202580409,8.294507697202903e-06
699,2.2606451612903227,5.865102639296188e-06,0.0110396127154619,3.2124490176256077e-06
700,2.249032258064516,1.466275659824047e-05,0.0019138576740892292,8.294507697202903e-06
701,2.25741935483871,8.797653958944282e-06,0.001682374814245793,5.245907278591882e-06
702,2.2625806451612904,5.865102639296188e-06,0.002343987370914177,3.2124490176256077e-06
703,2.263225806451613,2.932551319648094e-06,0.007333301800455672,2.622953639295941e-06
704,2.264516129032258,0.0,0.002580645161290329,0.0
705,2.266451612903226,5.865102639296188e-06,0.005128930816606926,5.245907278591882e-06
706,2.270967741935484,2.932551319648094e-06,0.002580645161290351,2.622953639295941e-06
707,2.2709677419354835,8.797653958944282e-06,0.005080005080007579,5.245907278591882e-06
708,2.2709677419354835,4.398826979472141e-05,0.008109551670952519,3.615492083852772e-05
709,2.278709677419355,2.932551319648094e-06,0.003107508278398014,2.622953639295941e-06
710,2.289032258064516,5.865102639296188e-06,0.0019568710823358727,5.245907278591882e-06
711,2.2832258064516124,1.7595307917888564e-05,0.0019138576740891696,4.9070969298186245e-06
712,2.2735483870967745,7.917888563049854e-05,0.015787348561737025,7.08197482609904e-05
713,2.303225806451613,1.1730205278592376e-05,0.006766508697871948,7.647158246572023e-06
714,2.2941935483870965,1.1730205278592376e-05,0.003694921564716508,7.647158246572023e-06
715,2.2993548387096774,1.1730205278592376e-05,0.0019138576740892288,6.4248980352512154e-06
716,2.30258064516129,1.7595307917888564e-05,0.003080602938403456,7.647158246572023e-06
717,2.3064516129032255,1.7595307917888564e-05,0.0015803159630858618,4.9070969298186245e-06
718,2.312258064516129,1.1730205278592376e-05,0.0027973526953133155,1.0491814557183763e-05
719,2.313548387096774,8.797653958944282e-06,0.003212877315610016,7.868860917887825e-06
720,2.3161290322580643,8.797653958944282e-06,0.002737187540076981,7.868860917887823e-06
721,2.3206451612903223,2.932551319648094e-06,0.0026756698520422773,2.622953639295941e-06
722,2.3225806451612905,1.7595307917888564e-05,0.002737187540076918,4.907096929818624e-06
723,2.325806451612903,1.1730205278592376e-05,0.002413972507596103,7.647158246572023e-06
724,2.3348387096774195,5.865102639296188e-06,0.001682374814245861,3.2124490176256077e-06
725,2.3380645161290325,2.932551319648094e-06,0.002120216351632924,2.622953639295941e-06
726,2.338064516129032,8.797653958944282e-06,0.0024819850402157135,5.245907278591882e-06
727,2.3367741935483872,2.0527859237536656e-05,0.0033647496284916673,7.868860917887823e-06
728,2.3419354838709676,1.7595307917888564e-05,0.0024139725075960792,6.4248980352512154e-06
729,2.3316129032258064,7.038123167155426e-05,0.012152345474034668,5.317549305169801e-05
730,2.3451612903225802,1.1730205278592376e-05,0.00508000508000759,6.4248980352512154e-06
731,2.3580645161290326,0.0,0.0024139725075961265,0.0
732,2.3432258064516125,6.158357771260997e-05,0.006093274298383225,3.553109966184389e-05
733,2.350967741935484,1.7595307917888564e-05,0.004220755415173194,9.637347052876823e-06
734,2.3606451612903228,8.797653958944282e-06,0.002308199202580484,7.868860917887825e-06
735,2.36258064516129,1.1730205278592376e-05,0.0011540996012901475,4.9070969298186245e-06
736,2.3696774193548387,1.7595307917888564e-05,0.0019568710823359196,7.647158246572023e-06
737,2.3761290322580644,0.0,0.001471194096902131,0.0
738,2.389032258064516,1.7595307917888564e-05,0.008392058085940129,2.6229536392959404e-06
739,2.370967741935484,8.797653958944282e-06,0.005161290322580692,3.2124490176256077e-06
740,2.3761290322580644,8.797653958944282e-06,0.004705698717112353,3.2124490176256077e-06
741,2.3819354838709677,1.466275659824047e-05,0.0034862596351242295,7.183254377663279e-06
742,2.3896774193548387,1.466275659824047e-05,0.005941091320372282,5.865102639296187e-06
743,2.3903225806451616,1.466275659824047e-05,0.0009123958466923061,5.865102639296187e-06
744,2.3929032258064513,8.797653958944282e-06,0.003339917188527747,3.2124490176256077e-06
745,2.3961290322580644,1.1730205278592376e-05,0.0030806029384034075,7.647158246572023e-06
746,2.393548387096774,2.6392961876832843e-05,0.0020401791355924444,7.647158246572023e-06
747,2.4012903225806452,2.346041055718475e-05,0.0021591226491201633,1.065448804960994e-05
748,2.4019354838709677,2.6392961876832843e-05,0.0017311494019353684,4.907096929818624e-06
749,2.4006451612903223,2.0527859237536656e-05,0.006477367947360484,3.2124490176256077e-06
750,2.410967741935484,2.6392961876832843e-05,0.0021591226491202054,6.4248980352512154e-06
751,2.394838709677419,0.00011436950146627567,0.015499991608201572,7.283125666287571e-05
752,2.4161290322580644,2.346041055718475e-05,0.0018247916933846434,6.687245895009607e-06
753,2.4251612903225803,4.69208211143695e-05,0.010811024550014708,1.7299567394431232e-05
754,2.4387096774193546,2.0527859237536656e-05,0.011577005448339596,6.687245895009607e-06
755,2.423870967741936,2.932551319648094e-05,0.0031075082783979806,8.294507697202903e-06
756,2.4167741935483873,5.865102639296188e-05,0.0045069030184704,1.1730205278592374e-05
757,2.4200000000000004,0.00010263929618768331,0.011875174570161138,4.6367707627102346e-05
758,2.421290322580645,5.571847507331378e-05,0.006228396586398516,4.907096929818624e-06
759,2.4329032258064514,5.2785923753665686e-05,0.002481985040215603,1.1433189847283241e-05
760,2.434193548387097,5.571847507331378e-05,0.001956871082335914,4.907096929818625e-06
761,2.436774193548387,6.451612903225807e-05,0.0021591226491201633,7.868860917887822e-06
762,2.4329032258064514,6.451612903225807e-05,0.004120959851011991,1.065448804960994e-05
763,2.4458064516129037,4.398826979472141e-05,0.0029423881938042385,1.097260230725496e-05
764,2.454838709677419,6.744868035190616e-05,0.00821156262023083,5.245907278591882e-06
765,2.435483870967742,9.09090909090909e-05,0.00408035827118503,1.5181441766034938e-05
766,2.445806451612903,8.797653958944282e-05,0.0024819850402157135,9.273541525420467e-06
767,2.4335483870967742,0.00013782991202346043,0.016887951729905978,5.448550926683211e-05
768,2.4670967741935486,7.038123167155426e-05,0.009411397434224714,1.4002740629106537e-05
769,2.4593548387096775,8.797653958944282e-05,0.002159122649120206,1.606224508812804e-05
770,2.4587096774193546,8.504398826979473e-05,0.003080602938403456,1.3374491790019213e-05
771,2.4535483870967743,0.00010557184750733137,0.006228396586398437,7.647158246572023e-06
772,2.46258064516129,9.97067448680352e-05,0.004705698717112408,2.622953639295941e-06
773,2.4561290322580644,0.00015835777126099707,0.006425754631219971,3.086849822156192e-05
774,2.467741935483871,0.00012609970674486805,0.0009123958466922432,3.2124490176256077e-06
775,2.4645161290322584,0.0001466275659824047,0.0018247916933846749,5.865102639296187e-06
776,2.4670967741935486,0.00015249266862170087,0.00614767961268212,3.2124490176256077e-06
777,2.4619354838709677,0.00015835777126099707,0.00264437439121538,6.4248980352512154e-06
778,2.467741935483871,0.00016129032258064516,0.002040179135592473,7.183254377663279e-06
779,2.48,0.00013196480938416422,0.004687974741828401,2.382415954438698e-05
780,2.470967741935484,0.00016715542521994134,0.005320136291119505,5.245907278591882e-06
781,2.469032258064516,0.00016715542521994134,0.0034862596351241805,5.245907278591881e-06
782,2.480645161290323,0.00016129032258064516,0.002040179135592529,9.27354152542047e-06
783,2.4806451612903224,0.0001818181818181818,0.004827945015192147,1.7398706128083663e-05
784,2.4793548387096775,0.0001964809384164223,0.0011540996012901375,6.687245895009605e-06
785,2.4845161290322584,0.0001994134897360704,0.0023081992025803743,3.2124490176256018e-06
786,2.4883870967741935,0.0001994134897360704,0.003107508278397981,7.86886091788782e-06
787,2.4883870967741935,0.00021700879765395895,0.009936321707446951,9.637347052876818e-06
788,2.4754838709677416,0.00026392961876832845,0.00928673765958536,3.639200482695265e-05
789,2.4890322580645163,0.00023753665689149562,0.001956871082335896,7.647158246572023e-06
790,2.4896774193548383,0.0002521994134897361,0.0005770498006450588,4.9070969298186245e-06
791,2.4929032258064514,0.00025513196480938415,0.0053513397040846015,6.687245895009607e-06
792,2.4870967741935486,0.00029032258064516127,0.003761904448287266,2.006173768502882e-05
793,2.4961290322580645,0.0002668621700879765,0.00601074307037535,2.04859228112293e-05
794,2.496129032258064,0.00028152492668621703,0.008130056259108894,7.64715824657203e-06
795,2.4890322580645163,0.00028445747800586515,0.006803316813658881,2.0983629114367526e-05
796,2.4948387096774196,0.00028739002932551315,0.002675669852042243,7.868860917887822e-06
797,2.4967741935483874,0.00029912023460410556,0.005080005080007635,1.9715819723133854e-05
798,2.50258064516129,0.0003049853372434018,0.002797352695313315,9.637347052876823e-06
799,2.503870967741935,0.00029618768328445755,0.004862308046817231,1.400274062910654e-05
800,2.5032258064516126,0.00031964809384164226,0.0024139725075960792,1.6274999326113316e-05
801,2.501290322580645,0.00033431085043988273,0.0029705456601861855,1.2715239524151787e-05
802,2.5109677419354837,0.0003284457478005865,0.006228396586398566,2.5090028898777057e-05
803,2.4954838709677416,0.0003929618768328446,0.006294870151045399,3.0588632986288086e-05
804,2.4877419354838706,0.00041642228739002937,0.011627231304329041,5.089476398807422e-05
805,2.5025806451612906,0.00037829912023460414,0.003212877315609984,7.647158246572023e-06
806,2.505161290322581,0.00038123167155425214,0.004616398405160858,1.3114768196479705e-05
807,2.5032258064516126,0.00039589442815249267,0.0031606319261718147,4.147253848601444e-06
808,2.5083870967741935,0.00041348973607038125,0.001956871082335896,7.647158246572011e-06
809,2.514838709677419,0.0003988269794721408,0.004616398405160833,2.090150109232312e-05
810,2.5141935483870967,0.0004252199413489736,0.004432403622533607,1.6589015394405805e-05
811,2.5025806451612906,0.00045161290322580643,0.0077634110743180626,3.78742153453676e-05
812,2.4948387096774196,0.0005014662756598241,0.016260112518217705,7.330205184735716e-05
813,2.510967741935484,0.00045747800586510266,0.0028269551355105138,7.647158246572023e-06
814,2.5103225806451612,0.000469208211143695,0.006972519270248453,1.3754884926168416e-05
815,2.513548387096774,0.0005366568914956012,0.0179582125653748,5.0555687834627464e-05
816,2.5129032258064514,0.0005102639296187683,0.006642342026443215,1.4002740629106534e-05
817,2.54,0.0004340175953079179,0.010506427347521146,4.4782660806618354e-05
818,2.513548387096774,0.0005014662756598241,0.0059410913203723605,2.3968113480002987e-05
819,2.514838709677419,0.0005366568914956011,0.005668614873932505,5.245907278591882e-06
820,2.519354838709677,0.0005366568914956011,0.004080358271185043,1.065448804960994e-05
821,2.5251612903225804,0.0005131964809384164,0.006215016556796055,2.4535484649093123e-05
822,2.5258064516129033,0.00048093841642228737,0.013127090289919863,4.337797557091049e-05
823,2.516129032258064,0.0005689149560117303,0.005624385733600858,1.4603987798227263e-05
824,2.516774193548387,0.0006041055718475074,0.006912565283085876,3.2231393933217796e-05
825,2.523870967741936,0.0005806451612903225,0.0034862596351241805,8.894868556072218e-06
826,2.5335483870967743,0.0005601173020527859,0.007102636874592458,3.3538952388259934e-05
827,2.524516129032258,0.0006217008797653959,0.004141111364098372,1.0654488049609935e-05
828,2.5309677419354837,0.0006041055718475075,0.008967509860074267,7.64715824657204e-06
829,2.529677419354839,0.0006217008797653959,0.011226547991822612,1.5294316493144043e-05
830,2.5354838709677416,0.0006304985337243402,0.00682774531887633,8.294507697202903e-06
831,2.534838709677419,0.0006304985337243402,0.010257861633213808,2.4535484649093123e-05
832,2.5264516129032257,0.0006656891495601172,0.0027973526953134504,9.814193859637247e-06
833,2.54,0.0006158357771260997,0.012986825951056604,4.6181864363705635e-05
834,2.5361290322580645,0.0006832844574780058,0.009455520495773499,3.2124490176256077e-06
835,2.530967741935484,0.0007214076246334309,0.008539557216915699,2.6229536392959603e-06
836,2.5316129032258066,0.0007038123167155424,0.0016823748142458066,4.147253848601436e-06
837,2.5303225806451612,0.0007038123167155425,0.003364749628491688,1.0972602307254953e-05
838,2.5303225806451612,0.0007565982404692081,0.006228396586398573,2.5430479048303578e-05
839,2.5296774193548393,0.0007448680351906159,0.007974986911154835,6.424898035251239e-06
840,2.5258064516129033,0.0007360703812316716,0.009259806512520879,7.647158246572057e-06
841,2.534838709677419,0.0007624633431085045,0.001682374814245793,7.183254377663279e-06
842,2.534838709677419,0.000780058651026393,0.003694921564716486,1.4603987798227252e-05
843,2.5354838709677416,0.0007859237536656891,0.0024139725075961508,1.0654488049609922e-05
844,2.530967741935484,0.0007624633431085044,0.01145411149479848,2.5565389698185766e-05
845,2.5387096774193547,0.0007976539589442816,0.003533693919388165,9.814193859637234e-06
846,2.5425806451612902,0.0008035190615835778,0.006010743070375298,7.647158246572023e-06
847,2.5251612903225804,0.0008328445747800585,0.013328476395991417,5.943754163124095e-05
848,2.5503225806451613,0.0007888563049853372,0.012056060517985143,5.585721267241819e-05
849,2.5348387096774196,0.0008709677419354838,0.016684624387349255,7.448911257879894e-05
850,2.5348387096774196,0.0008885630498533723,0.007545905299206907,3.1747492323107e-05
851,2.547741935483871,0.0008592375366568916,0.0029423881938042693,1.065448804960994e-05
852,2.547096774193548,0.0008533724340175953,0.004039348604515766,1.2715239524151784e-05
853,2.555483870967742,0.0008357771260997067,0.007207349700009765,3.3178030788811604e-05
854,2.5290322580645164,0.0008856304985337243,0.012609561474640069,3.4599134788862463e-05
855,2.5516129032258066,0.0008651026392961878,0.010522262213096809,3.8460049995906166e-05
856,2.5451612903225804,0.0009237536656891496,0.0020401791355924167,8.294507697202903e-06
857,2.5548387096774197,0.0008885630498533725,0.006642342026443267,3.359019604287708e-05
858,2.5438709677419356,0.0009501466275659825,0.002343987370914221,9.637347052876808e-06
859,2.532258064516129,0.0009560117302052785,0.011174521339154083,2.6229536392959404e-06
860,2.5380645161290323,0.0010234604105571845,0.010655908553322655,4.7176721530065035e-05
861,2.541290322580645,0.0009882697947214076,0.008674960678178922,6.6872458950096285e-06
862,2.555483870967742,0.0009941348973607038,0.004775936909244326,4.907096929818661e-06
863,2.5406451612903225,0.0010557184750733138,0.014869533203497196,6.478217605388419e-05
864,2.5412903225806454,0.0009912023460410557,0.015944753735826395,3.281313954416274e-05
865,2.552903225806452,0.0010117302052785925,0.0017311494019352758,4.147253848601451e-06
866,2.549677419354839,0.0010381231671554253,0.0029705456601861616,4.9070969298186296e-06
867,2.5509677419354837,0.0010469208211143694,0.002308199202580424,6.687245895009584e-06
868,2.552258064516129,0.001055718475073314,0.0016823748142458475,8.294507697202872e-06
869,2.5432258064516127,0.0010821114369501466,0.012629351538830571,3.27606804545899e-05
870,2.5593548387096776,0.0010762463343108504,0.004879398813210002,3.2124490176256314e-06
871,2.5535483870967743,0.0010557184750733138,0.011917161175761373,3.639200482695267e-05
872,2.552258064516129,0.0011143695014662757,0.0023081992025804636,4.147253848601421e-06
873,2.570967741935484,0.0011055718475073313,0.011648690377592114,1.788615915774415e-05
874,2.536774193548387,0.0011436950146627566,0.011986812038703052,7.183254377663262e-06
875,2.5438709677419356,0.001187683284457478,0.010184561166797999,4.389040922901984e-05
876,2.5580645161290327,0.0011466275659824047,0.0027371875400769596,8.699353064041828e-06
877,2.5651612903225804,0.0011114369501466278,0.011410421145514396,5.236061963792527e-05
878,2.5529032258064515,0.0011730205278592375,0.003364749628491722,4.147253848601483e-06
879,2.55741935483871,0.0011818181818181819,0.003913742164671787,1.8823233473174434e-05
880,2.5619354838709674,0.00118475073313783,0.004413582290706353,9.637347052876827e-06
881,2.532258064516129,0.0012346041055718477,0.010200895677962458,2.0901501092323107e-05
882,2.5587096774193547,0.0012434017595307919,0.0016823748142458473,9.637347052876776e-06
883,2.5638709677419356,0.0012023460410557185,0.009096545410072055,4.6367707627102326e-05
884,2.5535483870967743,0.0012434017595307919,0.012056060517985098,1.1281750182798413e-05
885,2.565806451612903,0.0012404692082111438,0.004432403622533645,1.689719682215591e-05
886,2.546451612903226,0.0012756598240469207,0.013334720704788415,4.147253848601451e-06
887,2.5606451612903225,0.0012756598240469207,0.0021202163516328646,4.147253848601451e-06
888,2.5625806451612902,0.0012873900293255132,0.0007067387838775747,2.6229536392959603e-06
889,2.558064516129032,0.0013020527859237535,0.00790157981542965,6.42489803525124e-06
890,2.5754838709677417,0.001313782991202346,0.008037373678656697,1.3502480273573407e-05
891,2.576774193548387,0.001278592375366569,0.005193448205805911,2.2101400212805574e-05
892,2.5677419354838706,0.0013225806451612901,0.0012903225806451422,4.907096929818588e-06
893,2.5832258064516127,0.0012492668621700879,0.010378878736614286,5.252460569440024e-05
894,2.565161290322581,0.0013519061583577713,0.0010795613245600923,6.4248980352512264e-06
895,2.5703225806451613,0.00136950146627566,0.0021202163516328702,6.687245895009629e-06
896,2.5645161290322576,0.0013665689149560119,0.0068884375819556415,2.3968113480002998e-05
897,2.531612903225806,0.0014486803519061584,0.013297210867600787,5.6621787149077634e-05
898,2.5658064516129033,0.0014076246334310848,0.0033647496284916947,1.2441761545804326e-05
899,2.547741935483871,0.0014897360703812318,0.013939067639542065,6.72059894926978e-05
900,2.574193548387097,0.0013988269794721407,0.009569288370446,3.7692126716855376e-05
901,2.5664516129032253,0.0013958944281524926,0.009196660480622162,2.248714312337921e-05
902,2.5670967741935486,0.0014633431085043988,0.0027973526953133975,6.4248980352512154e-06
903,2.5858064516129033,0.0014604105571847507,0.008441510830346404,6.687245895009629e-06
904,2.5774193548387094,0.0014516129032258063,0.0030260746837570637,1.0158655762867315e-05
905,2.561935483870968,0.0014897360703812316,0.006791069608743648,5.2459072785919206e-06
906,2.5696774193548384,0.0015190615835777126,0.0026756698520422344,8.894868556072186e-06
907,2.5683870967741935,0.0015249266862170088,0.001913857674089241,5.865102639296144e-06
908,2.565806451612903,0.0015366568914956013,0.0025153017664023033,9.637347052876776e-06
909,2.565161290322581,0.0015454545454545456,0.004413582290706396,7.868860917887764e-06
910,2.5567741935483874,0.0015483870967741935,0.009809846610966828,1.0654488049609928e-05
911,2.5677419354838706,0.0015894428152492667,0.003977041292238034,1.2162135691101323e-05
912,2.569677419354839,0.001565982404692082,0.009331450184136527,1.6274999326113333e-05
913,2.5696774193548384,0.0015953079178885631,0.0014711940969021231,1.3374491790019243e-05
914,2.5832258064516127,0.0015483870967741933,0.008911636980558479,3.859397976859144e-05
915,2.5709677419354837,0.0016070381231671556,0.0028852490032255525,3.212449017625584e-06
916,2.5825806451612903,0.001560117302052786,0.016539298264943825,7.483466466973178e-05
917,2.5748387096774192,0.0016363636363636365,0.0021202163516329405,3.212449017625584e-06
918,2.581290322580645,0.0016099706744868037,0.004318245298240319,2.248714312337924e-05
919,2.5709677419354837,0.001624633431085044,0.003533693919388214,3.943163944626774e-05
920,2.571612903225806,0.0016862170087976538,0.005428563604635524,1.4953136403497894e-05
921,2.5774193548387094,0.001683284457478006,0.0018247916933846122,4.9070969298186296e-06
922,2.5825806451612903,0.001651026392961877,0.005884776387608458,1.7398706128083653e-05
923,2.5703225806451613,0.001689149560117302,0.010925916454202034,1.7789737112144385e-05
924,2.5716129032258066,0.0017390029325513195,0.003694921564716483,1.4721290789455891e-05
925,2.5677419354838706,0.0017771260997067446,0.008892934678767953,4.0080585485677155e-05
926,2.581935483870968,0.0017478005865102636,0.00297054566018617,6.424898035251227e-06
927,2.5670967741935486,0.0017712609970674485,0.009801356910881635,1.2715239524151835e-05
928,2.565806451612903,0.001788856304985337,0.007611809653549725,1.0972602307254972e-05
929,2.5580645161290323,0.0018269794721407627,0.012903225806451587,2.3679330484676102e-05
930,2.5858064516129033,0.001780058651026393,0.004432403622533641,1.8823233473174454e-05
931,2.555483870967742,0.0018035190615835778,0.01228858678793198,5.865102639296187e-06
932,2.5851612903225805,0.0018152492668621698,0.0014711940969021231,4.907096929818588e-06
933,2.5851612903225805,0.0018357771260997067,0.004525336236580707,4.9070969298186296e-06
934,2.5845161290322585,0.0018328445747800583,0.002308199202580454,1.3754884926168424e-05
935,2.5761290322580646,0.001841642228739003,0.003717383300874291,1.2162135691101287e-05
936,2.572903225806452,0.0018592375366568916,0.007933123173646167,1.0491814557183775e-05
937,2.579354838709677,0.0018973607038123169,0.0034862596351242594,6.687245895009614e-06
938,2.5883870967741935,0.001870967741935484,0.0064257546312200065,2.576643124514816e-05
939,2.576129032258064,0.001903225806451613,0.005519806357730982,7.647158246572003e-06
940,2.5703225806451613,0.0019266862170087978,0.00954315462560027,1.1433189847283233e-05
941,2.5748387096774197,0.0019325513196480938,0.0033399171885277195,1.2715239524151763e-05
942,2.580645161290323,0.0019413489736070382,0.0037619044482872965,5.2459072785918435e-06
943,2.6032258064516127,0.0018621700879765397,0.005770498006451095,2.5226760313908012e-05
944,2.5909677419354837,0.001967741935483871,0.004413582290706372,7.647158246572006e-06
945,2.5774193548387094,0.0019530791788856306,0.007008245478193593,2.9149029066954103e-05
946,2.596774193548387,0.0019384164222873898,0.009078224051271172,3.5288232155991396e-05
947,2.58258064516129,0.0020175953079178887,0.0017311494019353222,6.687245895009603e-06
948,2.579354838709677,0.00201466275659824,0.009809846610966863,1.2849796070502473e-05
949,2.581290322580645,0.00201466275659824,0.006079596897749538,1.0654488049609957e-05
950,2.592258064516129,0.0020058651026392963,0.005209452706628705,1.9185251887150887e-05
951,2.5780645161290323,0.0020498533724340176,0.004687974741828401,4.90709692981866e-06
952,2.5903225806451613,0.0020498533724340176,0.005241315099765102,2.00617376850288e-05
953,2.587096774193548,0.0020733137829912025,0.002040179135592473,1.2849796070502405e-05
954,2.5864516129032253,0.00207624633431085,0.0030806029384034374,1.1433189847283241e-05
955,2.5838709677419356,0.0021026392961876832,0.00779551353135142,1.4125037629081811e-05
956,2.594193548387097,0.0020733137829912025,0.005727055747399307,1.6897196822155902e-05
957,2.584516129032258,0.0021026392961876832,0.005193448205805905,2.3313321893667773e-05
958,2.5916129032258066,0.002134897360703812,0.0017311494019353355,6.6872458950095954e-06
959,2.596774193548387,0.002146627565982404,0.0018247916933846122,3.2124490176256314e-06
960,2.587096774193548,0.002170087976539589,0.00605214936751409,2.3460410557184775e-05
961,2.5851612903225805,0.002178885630498534,0.002675669852042286,1.0654488049609964e-05
962,2.5909677419354837,0.0021671554252199413,0.004018686839328375,7.647158246572079e-06
963,2.5903225806451613,0.00218475073313783,0.0032896900087695073,1.4953136403497964e-05
964,2.5883870967741935,0.0021994134897360706,0.0023439873709141822,7.183254377663262e-06
965,2.5883870967741935,0.002222873900293255,0.0017311494019353222,1.0654488049609886e-05
966,2.5903225806451617,0.0022316715542522,0.0012903225806451422,7.647158246572018e-06
967,2.5535483870967743,0.0023958944281524926,0.021794614080401467,9.167213588241385e-05
968,2.586451612903226,0.002278592375366569,0.006791069608743606,1.882323347317447e-05
969,2.5974193548387094,0.0022404692082111433,0.0033399171885276717,1.4002740629106484e-05
970,2.588387096774194,0.0022932551319648094,0.0014711940969021622,9.814193859637239e-06
971,2.59741935483871,0.0022639296187683287,0.0021202163516329075,1.3502480273573426e-05
972,2.6070967741935482,0.0023020527859237538,0.012220655992311284,1.0972602307254972e-05
973,2.6174193548387095,0.002293255131964809,0.013885213989486021,9.814193859637239e-06
974,2.595483870967742,0.002313782991202346,0.003364749628491732,1.4603987798227279e-05
975,2.5954838709677417,0.002357771260997067,0.012463474210109154,3.6954801177767425e-05
976,2.5851612903225805,0.0024105571847507327,0.015008842346937156,7.154463663097667e-05
977,2.5825806451612907,0.0023841642228739,0.011270951123572891,4.882499797833989e-05
978,2.5935483870967744,0.002331378299120235,0.0025806451612902844,0.0
979,2.604516129032258,0.0023137829912023462,0.005443876931542897,7.647158246572072e-06
980,2.5832258064516127,0.002407624633431085,0.016956822194580116,7.164073423860393e-05
981,2.605161290322581,0.002310850439882698,0.0031075082783980287,9.814193859637312e-06
982,2.6051612903225805,0.0023020527859237538,0.0038277153481784494,1.3114768196479722e-05
983,2.613548387096774,0.002316715542521994,0.01381910785598999,4.147253848601483e-06
984,2.5909677419354837,0.0023431085043988274,0.003805904826774854,1.4603987798227272e-05
985,2.587096774193548,0.0023636363636363638,0.007355970484510584,3.3022142546062766e-05
986,2.5961290322580646,0.00232258064516129,0.0027973526953134057,1.0654488049609944e-05
987,2.5896774193548384,0.002334310850439883,0.0033399171885276236,4.907096929818641e-06
988,2.587096774193548,0.002331378299120235,0.002580645161290329,7.183254377663331e-06
989,2.609677419354839,0.00232258064516129,0.013158760035078145,3.2124490176257263e-06
990,2.6032258064516127,0.00232258064516129,0.005770498006451104,8.894868556072225e-06
991,2.6,0.002319648093841642,0.004375696763306652,7.647158246572025e-06
992,2.5948387096774197,0.002334310850439883,0.0021591226491202266,8.699353064041821e-06
993,2.563225806451613,0.002463343108504399,0.0202913226072863,8.66964545401436e-05
994,2.5929032258064515,0.0023284457478005864,0.0021202163516329457,7.647158246572084e-06
995,2.596129032258065,0.0023284457478005864,0.002942388193804297,8.699353064041857e-06
996,2.5909677419354837,0.0023431085043988274,0.0024819850402156584,1.0491814557183753e-05
997,2.574193548387097,0.0024134897360703817,0.016116123866834624,7.425785119303888e-05
998,2.5941935483870964,0.002316715542521994,0.001413477567755295,4.147253848601483e-06
999,2.5929032258064515,0.0023284457478005864,0.0035804998517450382,1.2019883596433557e-05
1000,2.590967741935484,0.002331378299120235,0.00264437439121535,4.147253848601483e-06
1001,2.592258064516129,0.002316715542521994,0.0031075082783980396,1.3114768196479742e-05
1002,2.6045161290322576,0.0023284457478005864,0.009767324318851921,1.627499932611337e-05
1003,2.596774193548387,0.0023284457478005864,0.0031606319261718867,2.6229536392960378e-06
1004,2.6038709677419356,0.00230791788856305,0.003339917188527696,1.0654488049610006e-05
1005,2.599354838709677,0.002304985337243402,0.0016823748142458267,7.647158246572052e-06
1006,2.580645161290323,0.0023958944281524926,0.01664966180717922,6.784278588115546e-05
1007,2.6006451612903225,0.0023137829912023462,0.005112674259653938,1.573772183577571e-05
1008,2.5954838709677417,0.0023548387096774194,0.006617229112236381,1.5846634705109976e-05
1009,2.6000000000000005,0.0023137829912023462,0.0018247916933846749,7.64715824657207e-06
1010,2.576774193548387,0.002413489736070381,0.012622758298214841,4.90008177693969e-05
1011,2.5929032258064515,0.002340175953079179,0.005870613247007653,1.3502480273573436e-05
1012,2.593548387096774,0.0023372434017595303,0.002040179135592501,9.814193859637312e-06
1013,2.591612903225806,0.0023401759530791793,0.0026756698520423415,1.412503762908188e-05
1014,2.6032258064516127,0.002331378299120235,0.010160010160015255,4.147253848601483e-06
